# HWThreads,0,1,2,3
# GID,EventCount,CpuCount,Total runtime [s],TEMP_CORE,PWR_PKG_ENERGY,PWR_PP0_ENERGY,PWR_PP1_ENERGY,PWR_DRAM_ENERGY,PWR_PLATFORM_ENERGY,UNCORE_CLOCK,PP0_TEMP,PP1_TEMP,IO_REQUESTS,DRAM_READS,DRAM_WRITES,VOLTAGE_CORE,APERF,MPERF,PPERF,ICACHE_16B_IFDATA_STALL,ICACHE_64B_IFTAG_HIT,ICACHE_64B_IFTAG_MISS,ICACHE_64B_IFTAG_ALL,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,TRK_OCCUPANCY_ALL,TRK_REQUESTS_ALL,INSTR_RETIRED_ANY,CPU_CLK_UNHALTED_CORE,CPU_CLK_UNHALTED_REF
1,23,4,0.11090272598927,72.0,48.0,72.0,48.0,0.12713623046875,0.0,0.0,0.0,0.11279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015869140625,0.0,0.0,0.0,0.00079345703125,0.0,0.0,0.0,74499.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,8803.0,0.0,0.0,0.0,17220.0,0.0,0.0,0.0,1043.0,0.0,0.0,0.0,1.077392578125,1.1170654296875,1.115478515625,1.1258544921875,35038443.0,5260532.0,2971587.0,6529900.0,29028349.0,4363049.0,2462522.0,5409722.0,34978842.0,5192440.0,2959467.0,6471839.0,21.0,1240.0,36645.0,3747.0,0.0,66.0,424.0,225.0,0.0,66.0,424.0,225.0,0.0,0.0,0.0,0.0,59095259.0,468784.0,849614.0,770267.0,32698009.0,626632.0,1056449.0,940456.0,27193298.0,521147.0,878218.0,783959.0
1,23,4,0.12094539872679,71.0,48.0,71.0,48.0,0.12322998046875,0.0,0.0,0.0,0.1063232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015869140625,0.0,0.0,0.0,0.00079345703125,0.0,0.0,0.0,71393.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,8482.0,0.0,0.0,0.0,11921.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,1.0738525390625,1.11669921875,1.115478515625,1.1260986328125,35063078.0,6004116.0,1720812.0,6598618.0,29051358.0,4974118.0,1425392.0,5469181.0,35060352.0,6003690.0,1720320.0,6597703.0,15.0,1185.0,1093.0,3019.0,0.0,103.0,281.0,206.0,0.0,103.0,281.0,206.0,0.0,0.0,0.0,0.0,49564873.0,468778.0,604172.0,752773.0,32670264.0,618432.0,500972.0,905437.0,27170187.0,513887.0,417087.0,752620.0
1,23,4,0.13099246391959,72.0,48.0,72.0,48.0,0.138427734375,0.0,0.0,0.0,0.1129150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015869140625,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,76265.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,13582.0,0.0,0.0,0.0,20609.0,0.0,0.0,0.0,1125.0,0.0,0.0,0.0,1.12060546875,1.1265869140625,1.1278076171875,1.118896484375,35058699.0,5173647.0,5949162.0,8122891.0,29052673.0,4274073.0,4988613.0,6721398.0,35039683.0,5125289.0,6081411.0,7747355.0,20.0,1254.0,24391.0,6051.0,0.0,77.0,960.0,1479.0,0.0,77.0,960.0,1479.0,0.0,0.0,0.0,0.0,57876498.0,468778.0,4726550.0,907118.0,32729073.0,614617.0,3678606.0,1731095.0,27219071.0,510983.0,3060332.0,1440989.0
1,23,4,0.14452988432187,71.0,48.0,71.0,48.0,0.156005859375,0.0,0.0,0.0,0.1439208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00238037109375,0.0,0.0,0.0,0.0009765625,0.0,0.0,0.0,101944.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,8887.0,0.0,0.0,0.0,67103.0,0.0,0.0,0.0,9243.0,0.0,0.0,0.0,1.1246337890625,1.1260986328125,1.1259765625,1.13037109375,5517043.0,4951733.0,46111216.0,2182080.0,4550306.0,4103097.0,38188583.0,1822260.0,5450865.0,4656354.0,45963259.0,2109735.0,2666.0,3629.0,9.0,1654.0,467.0,762.0,0.0,134.0,467.0,762.0,0.0,134.0,0.0,0.0,0.0,0.0,693141.0,596854.0,7128618.0,739290.0,1089600.0,978874.0,5153019.0,473181.0,905685.0,814451.0,4285578.0,393734.0
1,23,4,0.15458233104753,72.0,48.0,72.0,48.0,0.135498046875,0.0,0.0,0.0,0.1156005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,97018.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,8678.0,0.0,0.0,0.0,57740.0,0.0,0.0,0.0,7358.0,0.0,0.0,0.0,1.1204833984375,1.1270751953125,1.1259765625,1.13037109375,5582067.0,3218325.0,35536375.0,7279429.0,4621030.0,2665895.0,29446305.0,6025788.0,5547455.0,2981528.0,35467149.0,6726719.0,1392.0,1345.0,23.0,15576.0,77.0,220.0,0.0,2379.0,77.0,220.0,0.0,2379.0,0.0,0.0,0.0,0.0,605622.0,528871.0,53854732.0,1471047.0,508913.0,778481.0,34291745.0,2859145.0,423500.0,647713.0,28518853.0,2378255.0
1,23,4,0.16462965944314,72.0,48.0,73.0,48.0,0.12835693359375,0.0,0.0,0.0,0.111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018310546875,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,84353.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,13535.0,0.0,0.0,0.0,51844.0,0.0,0.0,0.0,5025.0,0.0,0.0,0.0,1.1158447265625,1.1231689453125,1.126220703125,1.126708984375,6012028.0,6419722.0,35650053.0,8441964.0,4990873.0,5342457.0,29550411.0,7005690.0,6020902.0,5650338.0,35571426.0,7507047.0,1196.0,38964.0,25.0,5563.0,66.0,2179.0,0.0,247.0,66.0,2179.0,0.0,247.0,0.0,0.0,0.0,0.0,469072.0,3367579.0,50089431.0,835277.0,422393.0,3856340.0,34352372.0,1110012.0,351142.0,3206984.0,28568947.0,923956.0
1,23,4,0.17467189810273,73.0,48.0,73.0,48.0,0.1334228515625,0.0,0.0,0.0,0.1177978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00177001953125,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,98304.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,8873.0,0.0,0.0,0.0,35852.0,0.0,0.0,0.0,3850.0,0.0,0.0,0.0,1.077880859375,1.12841796875,1.1256103515625,1.129638671875,3379237.0,5904582.0,34550045.0,4934945.0,2756360.0,4872817.0,28620398.0,4079226.0,3255201.0,5582868.0,34444815.0,4777394.0,536.0,26721.0,23.0,2614.0,73.0,993.0,0.0,236.0,73.0,993.0,0.0,236.0,0.0,0.0,0.0,0.0,463884.0,791567.0,52691535.0,1030692.0,382702.0,1187730.0,33225818.0,1137418.0,317746.0,987602.0,27632286.0,946462.0
1,23,4,0.1846840768654,73.0,48.0,73.0,48.0,0.12677001953125,0.0,0.0,0.0,0.1148681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015869140625,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,84808.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,6745.0,0.0,0.0,0.0,45701.0,0.0,0.0,0.0,7057.0,0.0,0.0,0.0,1.126220703125,1.126220703125,1.1259765625,1.1268310546875,6462254.0,4532618.0,34584716.0,4965870.0,5353964.0,3752277.0,28659183.0,4125913.0,6428235.0,4403671.0,34499535.0,4833011.0,8844.0,1610.0,19.0,3556.0,1282.0,151.0,1.0,648.0,1282.0,151.0,1.0,648.0,0.0,0.0,0.0,0.0,987104.0,623898.0,57223805.0,887868.0,1978331.0,803274.0,33321091.0,1245370.0,1645600.0,668283.0,27711662.0,1035155.0
1,23,4,0.19473367038991,74.0,49.0,74.0,48.0,0.137939453125,0.0,0.0,0.0,0.11895751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244140625,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,124827.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,9159.0,0.0,0.0,0.0,78081.0,0.0,0.0,0.0,10712.0,0.0,0.0,0.0,1.1202392578125,1.1279296875,1.1263427734375,1.1278076171875,5640165.0,6987935.0,35270540.0,5354332.0,4712422.0,5814518.0,29216265.0,4391152.0,5677186.0,6449028.0,35151458.0,4379491.0,2090.0,19677.0,28.0,1919.0,397.0,4593.0,0.0,215.0,397.0,4593.0,0.0,215.0,0.0,0.0,0.0,0.0,500330.0,2522274.0,53609676.0,749949.0,581520.0,3724668.0,33806273.0,889425.0,483637.0,3098326.0,28114834.0,739552.0
1,23,4,0.20477522623802,73.0,48.0,74.0,48.0,0.12933349609375,0.0,0.0,0.0,0.11163330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015869140625,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,80410.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,8664.0,0.0,0.0,0.0,21673.0,0.0,0.0,0.0,1446.0,0.0,0.0,0.0,1.0750732421875,1.126953125,1.12548828125,1.116455078125,22799537.0,6984831.0,16531922.0,3517850.0,18927652.0,5763122.0,13693499.0,2914604.0,22786302.0,6671368.0,16499371.0,3417872.0,626.0,1981.0,498.0,1519.0,14.0,377.0,53.0,183.0,14.0,377.0,53.0,183.0,0.0,0.0,0.0,0.0,25322288.0,479446.0,3180003.0,749673.0,18511301.0,692909.0,2347532.0,854360.0,15394588.0,575839.0,1952456.0,710149.0
1,23,4,0.22037857269846,75.0,48.0,60.0,59.0,0.19366455078125,0.0,0.0,0.0,0.16729736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00238037109375,0.0,0.0,0.0,0.00115966796875,0.0,0.0,0.0,71587.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,14978.0,0.0,0.0,0.0,21425.0,0.0,0.0,0.0,919.0,0.0,0.0,0.0,1.126708984375,1.1260986328125,1.129638671875,1.12646484375,28380576.0,6421790.0,29035510.0,8749684.0,23473602.0,5335667.0,24074266.0,7304178.0,28259116.0,6360444.0,28867751.0,8850361.0,2220.0,263.0,10775.0,6097.0,93.0,13.0,666.0,1104.0,93.0,13.0,666.0,1104.0,0.0,0.0,0.0,0.0,469094.0,7834652.0,1409346.0,4453843.0,409053.0,5091271.0,1179397.0,4354418.0,340131.0,4234395.0,981552.0,3621046.0
1,23,4,0.24411162077736,56.0,60.0,54.0,62.0,0.279541015625,0.0,0.0,0.0,0.23785400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00384521484375,0.0,0.0,0.0,0.0018310546875,0.0,0.0,0.0,113392.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,22648.0,0.0,0.0,0.0,59033.0,0.0,0.0,0.0,4904.0,0.0,0.0,0.0,1.11962890625,1.12158203125,1.1173095703125,1.11865234375,7843869.0,42597804.0,7082932.0,51996567.0,6511569.0,35301737.0,5859309.0,43082086.0,7440721.0,42508380.0,6476468.0,51700249.0,2683.0,275.0,11802.0,38626.0,178.0,5.0,705.0,5678.0,178.0,5.0,705.0,5678.0,0.0,0.0,0.0,0.0,522722.0,6401223.0,658797.0,6860652.0,601859.0,4648669.0,868026.0,10181959.0,500819.0,3865829.0,723701.0,8468064.0
1,23,4,0.27643818584755,52.0,67.0,53.0,67.0,0.417236328125,0.0,0.0,0.0,0.3726806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006591796875,0.0,0.0,0.0,0.00244140625,0.0,0.0,0.0,146567.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,31614.0,0.0,0.0,0.0,215945.0,0.0,0.0,0.0,15488.0,0.0,0.0,0.0,1.1177978515625,1.116943359375,1.1207275390625,1.1177978515625,7942599.0,112686664.0,7849321.0,75762551.0,6585478.0,93371782.0,6503622.0,62773906.0,7046054.0,111683353.0,6986204.0,75120684.0,3627.0,21.0,6379.0,41583.0,401.0,11.0,386.0,419.0,401.0,11.0,386.0,419.0,0.0,0.0,0.0,0.0,519396.0,105486073.0,1389461.0,9437719.0,753264.0,74195000.0,1609119.0,6430945.0,626780.0,61704071.0,1338744.0,5348200.0
1,23,4,0.28648866716479,52.0,66.0,52.0,66.0,0.15032958984375,0.0,0.0,0.0,0.1322021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002197265625,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,102477.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,7123.0,0.0,0.0,0.0,71456.0,0.0,0.0,0.0,9209.0,0.0,0.0,0.0,1.118896484375,1.1204833984375,1.1226806640625,1.123046875,6773746.0,35053045.0,6249268.0,30523777.0,5607488.0,29044033.0,5163766.0,25294931.0,6608398.0,34665019.0,6158065.0,30208709.0,1564.0,4.0,3397.0,194065.0,109.0,8.0,281.0,3973.0,109.0,8.0,281.0,3973.0,0.0,0.0,0.0,0.0,1054306.0,47598302.0,783149.0,30976741.0,1232349.0,33540533.0,944740.0,24561905.0,1025233.0,27893888.0,786379.0,20426736.0
1,23,4,0.2964999564122,53.0,64.0,53.0,64.0,0.131103515625,0.0,0.0,0.0,0.113037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020751953125,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,110945.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,15720.0,0.0,0.0,0.0,69407.0,0.0,0.0,0.0,7940.0,0.0,0.0,0.0,1.1170654296875,1.116455078125,1.121826171875,1.120849609375,5397856.0,33134506.0,9320020.0,7184744.0,4476777.0,27451510.0,7722299.0,5951926.0,5115398.0,32984177.0,8514014.0,7130842.0,1926.0,332.0,56815.0,3613.0,78.0,19.0,4646.0,511.0,78.0,19.0,4646.0,511.0,0.0,0.0,0.0,0.0,467229.0,52425179.0,1914942.0,3398577.0,458525.0,31364344.0,3383923.0,2785915.0,381392.0,26084212.0,2814581.0,2317271.0
1,23,4,0.30650933123812,52.0,64.0,52.0,64.0,0.1256103515625,0.0,0.0,0.0,0.109619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164794921875,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,75974.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,8803.0,0.0,0.0,0.0,18527.0,0.0,0.0,0.0,1714.0,0.0,0.0,0.0,1.0799560546875,1.122314453125,1.1214599609375,1.12060546875,5509358.0,33137761.0,4404443.0,5627649.0,4550248.0,27457207.0,3678323.0,4663552.0,5254305.0,33097503.0,4265011.0,5617295.0,1987.0,341.0,7735.0,1678.0,83.0,1.0,621.0,183.0,83.0,1.0,621.0,183.0,0.0,0.0,0.0,0.0,467257.0,59700956.0,628244.0,3311217.0,471749.0,31408782.0,745974.0,2663261.0,392403.0,26120996.0,621093.0,2214784.0
1,23,4,0.31651725534803,52.0,64.0,52.0,64.0,0.1270751953125,0.0,0.0,0.0,0.11065673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.0,0.0,0.0,0.00079345703125,0.0,0.0,0.0,67815.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,6627.0,0.0,0.0,0.0,10894.0,0.0,0.0,0.0,761.0,0.0,0.0,0.0,1.07421875,1.1219482421875,1.131103515625,1.12158203125,5093886.0,33300214.0,2971340.0,6405729.0,4219022.0,27586268.0,2433338.0,5291051.0,4991156.0,33259867.0,2972540.0,6363955.0,1976.0,825.0,2798.0,2786.0,79.0,226.0,243.0,186.0,79.0,226.0,243.0,186.0,0.0,0.0,0.0,0.0,467818.0,59807870.0,610341.0,3245130.0,415361.0,31595160.0,792576.0,2485344.0,345818.0,26276118.0,658845.0,2066922.0
1,23,4,0.32798808755103,51.0,65.0,51.0,65.0,0.1328125,0.0,0.0,0.0,0.1219482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164794921875,0.0,0.0,0.0,0.00079345703125,0.0,0.0,0.0,69869.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,8803.0,0.0,0.0,0.0,17025.0,0.0,0.0,0.0,1306.0,0.0,0.0,0.0,1.120849609375,1.120849609375,1.127197265625,1.1207275390625,2644620.0,15304127.0,5359769.0,30884664.0,2192047.0,12688294.0,4442351.0,25603676.0,2640803.0,15294816.0,5339512.0,30909184.0,1427.0,627.0,3608.0,1843.0,74.0,8.0,329.0,113.0,74.0,8.0,329.0,113.0,0.0,0.0,0.0,0.0,462556.0,5366769.0,598931.0,3516014.0,410142.0,3846725.0,638404.0,2649368.0,341220.0,3198756.0,530464.0,2203410.0
1,23,4,0.35256627330932,50.0,65.0,52.0,66.0,0.3004150390625,0.0,0.0,0.0,0.25738525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00482177734375,0.0,0.0,0.0,0.0018310546875,0.0,0.0,0.0,97418.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,22208.0,0.0,0.0,0.0,152561.0,0.0,0.0,0.0,11409.0,0.0,0.0,0.0,1.118896484375,1.11328125,1.1263427734375,1.1260986328125,6292288.0,59571074.0,8505029.0,58139188.0,5234301.0,49356073.0,7048187.0,48176751.0,6003388.0,58702630.0,7841022.0,56723794.0,1975.0,80724.0,6941.0,37.0,201.0,5346.0,414.0,3.0,201.0,5346.0,414.0,3.0,0.0,0.0,0.0,0.0,473573.0,19022326.0,1369562.0,23176983.0,551128.0,20091784.0,1615056.0,15466297.0,458590.0,16709374.0,1343705.0,12862663.0
1,23,4,0.36257729866491,52.0,68.0,51.0,68.0,0.1492919921875,0.0,0.0,0.0,0.13214111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076171875,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,88603.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,9062.0,0.0,0.0,0.0,118035.0,0.0,0.0,0.0,7166.0,0.0,0.0,0.0,1.1126708984375,1.1220703125,1.129150390625,1.1217041015625,5188971.0,29350308.0,7515763.0,25767590.0,4293689.0,24324748.0,6225553.0,21436116.0,3998703.0,28614187.0,5804338.0,25538261.0,908.0,140725.0,4158.0,54.0,65.0,2357.0,706.0,4.0,65.0,2357.0,706.0,4.0,0.0,0.0,0.0,0.0,466481.0,23909532.0,808864.0,32701364.0,598575.0,17376477.0,1324783.0,23618002.0,497794.0,14450425.0,1102673.0,19642051.0
1,23,4,0.37259067320894,58.0,66.0,58.0,66.0,0.165771484375,0.0,0.0,0.0,0.15069580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018310546875,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,82940.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,15635.0,0.0,0.0,0.0,46295.0,0.0,0.0,0.0,3720.0,0.0,0.0,0.0,1.1116943359375,1.1158447265625,1.125,1.116943359375,22864930.0,7917848.0,4866378.0,37998196.0,18950750.0,6539224.0,4040202.0,31393107.0,21442269.0,7823049.0,4703032.0,37698706.0,233545.0,1623.0,6946.0,54.0,3507.0,179.0,305.0,0.0,3507.0,179.0,305.0,0.0,0.0,0.0,0.0,0.0,39546999.0,1051622.0,767508.0,54295262.0,19700979.0,904190.0,875684.0,35785571.0,16384368.0,753225.0,727331.0,29760797.0
1,23,4,0.38259962842619,56.0,66.0,55.0,66.0,0.1527099609375,0.0,0.0,0.0,0.13458251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018310546875,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,111004.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,7071.0,0.0,0.0,0.0,43093.0,0.0,0.0,0.0,7159.0,0.0,0.0,0.0,1.1221923828125,1.1170654296875,1.12158203125,1.1173095703125,12848032.0,6524960.0,5676930.0,31239688.0,10590227.0,5405077.0,4705568.0,25884930.0,12372847.0,6477913.0,5335113.0,30835870.0,58347.0,1735.0,10518.0,137.0,1929.0,117.0,605.0,0.0,1929.0,117.0,605.0,0.0,0.0,0.0,0.0,0.0,11123298.0,1051640.0,967362.0,44192653.0,7240022.0,888032.0,1158479.0,27506029.0,6020839.0,739068.0,963523.0,22875776.0
1,23,4,0.39261130834374,54.0,65.0,58.0,65.0,0.13433837890625,0.0,0.0,0.0,0.12017822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,87645.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,9058.0,0.0,0.0,0.0,53443.0,0.0,0.0,0.0,7229.0,0.0,0.0,0.0,1.1129150390625,1.115966796875,1.1220703125,1.120849609375,12615565.0,6864695.0,4836447.0,35601938.0,10504501.0,5688070.0,3999252.0,29485692.0,11734458.0,6813127.0,4565746.0,35331723.0,123669.0,1443.0,4344.0,64.0,4009.0,117.0,476.0,0.0,4009.0,117.0,476.0,0.0,0.0,0.0,0.0,0.0,18177445.0,471369.0,804621.0,48759865.0,9654504.0,430410.0,806631.0,33270741.0,8028350.0,357797.0,671187.0,27669433.0
1,23,4,0.40265961996032,57.0,65.0,56.0,66.0,0.157470703125,0.0,0.0,0.0,0.13916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,101067.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,6825.0,0.0,0.0,0.0,58585.0,0.0,0.0,0.0,8857.0,0.0,0.0,0.0,1.1202392578125,1.11669921875,1.1219482421875,1.12158203125,15544522.0,7041110.0,3362005.0,34190635.0,12869013.0,5833067.0,2783645.0,28336605.0,14934122.0,7004444.0,3290304.0,33901817.0,120788.0,7979.0,2658.0,61.0,1563.0,993.0,604.0,2.0,1563.0,993.0,604.0,2.0,0.0,0.0,0.0,0.0,19129582.0,739149.0,661146.0,51426881.0,11200756.0,1525183.0,1168272.0,32017258.0,9315669.0,1267959.0,971751.0,26627139.0
# HWThreads,0,1,2,3
# GID,EventCount,CpuCount,Total runtime [s],TEMP_CORE,PWR_PKG_ENERGY,PWR_PP0_ENERGY,PWR_PP1_ENERGY,PWR_DRAM_ENERGY,PWR_PLATFORM_ENERGY,UNCORE_CLOCK,PP0_TEMP,PP1_TEMP,IO_REQUESTS,DRAM_READS,DRAM_WRITES,VOLTAGE_CORE,APERF,MPERF,PPERF,DTLB_LOAD_MISSES_WALK_COMPLETED_1G,DTLB_LOAD_MISSES_WALK_ACTIVE,DTLB_STORE_MISSES_CAUSES_A_WALK,DTLB_STORE_MISSES_WALK_PENDING,INSTR_RETIRED_ANY,CPU_CLK_UNHALTED_CORE,CPU_CLK_UNHALTED_REF
1,23,4,0.010018118402821,62.0,45.0,62.0,46.0,0.12982177734375,0.0,0.0,0.0,0.111572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00225830078125,0.0,0.0,0.0,0.0008544921875,0.0,0.0,0.0,40310.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,13393.0,0.0,0.0,0.0,60411.0,0.0,0.0,0.0,10551.0,0.0,0.0,0.0,1.0784912109375,1.1201171875,1.12744140625,1.1263427734375,36291273.0,241982.0,3999840.0,5747804.0,30116701.0,201445.0,3287316.0,4766393.0,35573585.0,240711.0,3910012.0,5639610.0,0.0,0.0,0.0,0.0,8849.0,0.0,43865.0,2375.0,119.0,0.0,231.0,0.0,3733.0,0.0,10938.0,0.0,56139271.0,0.0,115751.0,10427.0,32208111.0,0.0,445994.0,60657.0,26785649.0,0.0,370986.0,49852.0
1,23,4,0.020028412721986,64.0,46.0,65.0,46.0,0.1309814453125,0.0,0.0,0.0,0.11297607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201416015625,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,86417.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,8863.0,0.0,0.0,0.0,61455.0,0.0,0.0,0.0,13014.0,0.0,0.0,0.0,1.076416015625,1.12841796875,1.1259765625,1.131103515625,10201171.0,3724899.0,31124161.0,4565935.0,8447425.0,3118364.0,25837797.0,3746832.0,10161514.0,3414878.0,31039476.0,4023597.0,0.0,0.0,0.0,0.0,165218.0,83893.0,8675.0,131879.0,78.0,98.0,15.0,77.0,11445.0,8651.0,310.0,15124.0,9558448.0,550605.0,43998667.0,765979.0,7600212.0,1019729.0,29001575.0,1249620.0,6321040.0,848452.0,24118567.0,1039632.0
1,23,4,0.030074961200731,69.0,46.0,69.0,46.0,0.13946533203125,0.0,0.0,0.0,0.12530517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020751953125,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,143051.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,7101.0,0.0,0.0,0.0,78905.0,0.0,0.0,0.0,13080.0,0.0,0.0,0.0,1.1253662109375,1.12646484375,1.126220703125,1.1318359375,10690211.0,5092806.0,36789323.0,7167676.0,8877606.0,4221637.0,30479080.0,5939956.0,10643596.0,4627612.0,36409345.0,6563586.0,0.0,0.0,0.0,0.0,179157.0,12091.0,522.0,25780.0,353.0,22.0,1.0,29.0,11424.0,660.0,1035.0,2021.0,1892195.0,474499.0,63063915.0,785225.0,3379866.0,619033.0,35527601.0,1003688.0,2811798.0,515097.0,29546385.0,834053.0
1,23,4,0.0400891493053,69.0,46.0,69.0,47.0,0.1441650390625,0.0,0.0,0.0,0.12469482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00262451171875,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,114000.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,9206.0,0.0,0.0,0.0,112257.0,0.0,0.0,0.0,12804.0,0.0,0.0,0.0,1.1168212890625,1.1273193359375,1.1258544921875,1.13037109375,16061316.0,6385009.0,34028464.0,8083113.0,13246494.0,5289374.0,28198449.0,6748515.0,15694538.0,5630073.0,33694822.0,7402839.0,0.0,0.0,0.0,0.0,138516.0,196902.0,3007.0,24921.0,125.0,225.0,0.0,55.0,7840.0,18605.0,0.0,2535.0,10218884.0,1459332.0,45624455.0,759648.0,10208236.0,2014772.0,32612021.0,994842.0,8490207.0,1675608.0,27121666.0,827519.0
